,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallQual,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinType2,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
1151,RL,-1.0,11000,Pave,AllPub,Mitchel,1Fam,5,1976,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,LwQ,Unf,1090.0,TA,Y,SBrkr,1178,1178,1.0,0.0,1,1,3,1,TA,6,0,2.0,Y,44,0,0,88,0,0,WD,Normal
1152,RL,65.0,11625,Pave,AllPub,Mitchel,1Fam,5,1983,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,816.0,TA,Y,SBrkr,816,816,1.0,0.0,1,0,2,1,TA,4,0,1.0,Y,0,0,0,0,0,0,WD,Normal
1153,RL,62.0,10447,Pave,AllPub,Mitchel,1Fam,5,1984,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,864.0,TA,Y,SBrkr,887,887,0.0,1.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
1154,RL,-1.0,11027,Pave,AllPub,NAmes,1Fam,6,1954,Hip,CompShg,Stone,28.0,TA,TA,CBlock,TA,TA,BLQ,Rec,1178.0,Gd,Y,SBrkr,1293,1293,1.0,0.0,2,0,2,1,TA,5,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1155,RL,85.0,10533,Pave,AllPub,NAmes,1Fam,6,1956,Hip,CompShg,BrkFace,244.0,TA,Gd,CBlock,TA,TA,Rec,Unf,1008.0,TA,Y,SBrkr,1024,1024,1.0,0.0,1,0,2,1,Gd,5,2,1.0,Y,0,0,0,280,0,0,WD,Normal
1156,RL,-1.0,11765,Pave,AllPub,NAmes,1Fam,5,1957,Gable,CompShg,Stone,302.0,TA,TA,CBlock,TA,TA,Rec,Unf,1617.0,Fa,Y,SBrkr,1797,1797,0.0,0.0,1,1,3,1,TA,7,1,3.0,Y,0,0,0,0,0,0,WD,Normal
1157,RL,-1.0,39384,Pave,AllPub,NAmes,1Fam,6,1957,Gable,CompShg,Stone,902.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,1705.0,Ex,Y,SBrkr,1390,1390,1.0,0.0,1,1,1,1,Ex,4,2,2.0,Y,189,0,0,0,0,0,WD,Abnorml
1158,RL,90.0,11727,Pave,AllPub,NAmes,1Fam,7,1969,Gable,CompShg,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Unf,Unf,1851.0,Gd,Y,SBrkr,1851,1851,0.0,0.0,2,0,3,1,TA,8,1,2.0,Y,146,0,0,0,0,0,WD,Normal
1159,RL,60.0,8238,Pave,AllPub,Gilbert,1Fam,6,1997,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,GLQ,Unf,813.0,Ex,Y,SBrkr,813,1525,1.0,0.0,2,1,3,1,TA,6,1,2.0,Y,72,0,0,0,0,0,WD,Normal
1160,RL,-1.0,13041,Pave,AllPub,Gilbert,1Fam,6,1995,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,781.0,Gd,Y,SBrkr,781,1671,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,84,0,0,0,0,0,WD,Normal
1161,RL,54.0,9783,Pave,AllPub,Gilbert,1Fam,6,1996,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,821.0,Gd,Y,SBrkr,821,1776,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,116,0,0,0,0,0,WD,Normal
1162,RL,50.0,13128,Pave,AllPub,Gilbert,1Fam,8,2005,Gable,CompShg,BrkFace,216.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1074.0,Ex,Y,SBrkr,1074,2064,0.0,0.0,2,1,4,1,Gd,7,1,2.0,Y,119,0,0,0,0,0,WD,Normal
1163,RL,42.0,13751,Pave,AllPub,Gilbert,1Fam,7,2005,Gable,CompShg,BrkFace,248.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1700.0,Ex,Y,SBrkr,1700,2212,1.0,0.0,2,1,3,1,Gd,9,1,3.0,Y,38,0,0,115,0,0,New,Partial
1164,RL,68.0,13108,Pave,AllPub,StoneBr,1Fam,8,1994,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,2062.0,Ex,Y,SBrkr,2079,2687,0.0,0.0,2,1,4,1,Gd,9,0,2.0,Y,12,0,0,0,0,0,WD,Normal
1165,RL,-1.0,8076,Pave,AllPub,Gilbert,1Fam,6,1993,Gable,CompShg,BrkFace,112.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1160.0,Gd,Y,SBrkr,1169,1169,0.0,1.0,2,0,3,1,TA,6,1,2.0,Y,26,0,0,144,0,0,WD,Normal
1166,RL,30.0,3701,Pave,AllPub,StoneBr,TwnhsE,8,1987,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,Unf,Unf,1191.0,TA,Y,SBrkr,1204,1204,0.0,0.0,2,0,2,1,TA,5,0,2.0,Y,70,0,0,0,0,0,WD,Normal
1167,RL,59.0,16023,Pave,AllPub,StoneBr,1Fam,9,2005,Hip,CompShg,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,GLQ,Unf,1398.0,Ex,Y,SBrkr,1414,2798,1.0,0.0,3,1,3,1,Ex,11,1,3.0,Y,37,0,0,0,0,0,New,Partial
1168,RL,60.0,18062,Pave,AllPub,StoneBr,1Fam,10,2006,Hip,CompShg,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Unf,Unf,1528.0,Ex,Y,SBrkr,1528,3390,0.0,0.0,3,1,5,1,Ex,10,1,3.0,Y,34,0,0,0,0,0,New,Partial
1169,RL,63.0,12292,Pave,AllPub,StoneBr,1Fam,9,2006,Hip,CompShg,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,GLQ,Unf,1094.0,Ex,Y,SBrkr,1102,2473,0.0,0.0,2,1,4,1,Gd,11,1,3.0,Y,39,0,0,0,0,0,New,Partial
1170,RL,82.0,16052,Pave,AllPub,StoneBr,1Fam,10,2006,Hip,CompShg,Stone,734.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1850.0,Ex,Y,SBrkr,1850,2698,1.0,0.0,2,1,4,1,Ex,11,1,3.0,Y,0,0,0,0,0,0,New,Partial
1171,RL,92.0,15922,Pave,AllPub,StoneBr,1Fam,9,2005,Hip,CompShg,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Unf,Unf,1390.0,Ex,Y,SBrkr,1390,2795,0.0,0.0,3,1,4,1,Ex,10,1,3.0,Y,102,0,0,0,0,0,New,Partial
1172,RL,60.0,8147,Pave,AllPub,StoneBr,TwnhsE,9,2005,Hip,CompShg,BrkFace,230.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1714.0,Ex,Y,SBrkr,1714,1714,1.0,0.0,2,0,2,1,Gd,7,1,2.0,Y,55,0,0,0,0,0,WD,Normal
1173,RL,90.0,18261,Pave,AllPub,StoneBr,1Fam,9,2005,Hip,CompShg,BrkFace,420.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1910.0,Ex,Y,SBrkr,2000,2000,1.0,0.0,2,1,3,1,Ex,8,2,3.0,Y,102,0,0,123,0,0,WD,Normal
1174,RL,-1.0,10464,Pave,AllPub,NWAmes,1Fam,6,1980,Gable,CompShg,BrkFace,130.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,988.0,TA,Y,SBrkr,1102,1102,1.0,0.0,1,0,2,1,TA,5,1,2.0,Y,22,0,0,0,0,0,WD,Normal
1175,RL,81.0,10530,Pave,AllPub,NWAmes,1Fam,7,1978,Gable,CompShg,BrkFace,68.0,TA,TA,CBlock,TA,TA,Unf,Unf,945.0,TA,Y,SBrkr,945,1857,0.0,0.0,2,1,4,1,TA,8,1,2.0,Y,105,0,0,0,0,0,WD,Normal
1176,RL,-1.0,9927,Pave,AllPub,NWAmes,1Fam,7,1976,Gable,CompShg,Stone,252.0,Gd,TA,CBlock,Ex,TA,GLQ,Unf,1047.0,TA,Y,SBrkr,1083,1083,1.0,0.0,1,0,2,1,TA,5,1,2.0,Y,0,40,0,0,0,0,WD,Normal
1177,FV,75.0,9512,Pave,AllPub,Somerst,1Fam,7,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,ALQ,Unf,960.0,Ex,Y,SBrkr,960,2318,1.0,0.0,2,1,3,1,Gd,8,1,2.0,Y,246,0,0,0,0,0,New,Partial
1178,RL,81.0,10530,Pave,AllPub,NWAmes,1Fam,6,1975,Gable,CompShg,BrkFace,248.0,TA,TA,CBlock,TA,Fa,ALQ,Unf,675.0,TA,Y,SBrkr,1109,1875,0.0,0.0,3,0,3,1,Gd,8,1,2.0,Y,28,0,0,0,0,0,WD,Normal
1179,RL,80.0,10000,Pave,AllPub,NWAmes,1Fam,6,1974,Gable,CompShg,BrkFace,176.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1103.0,TA,Y,SBrkr,1103,1103,0.0,0.0,2,0,3,1,TA,6,0,2.0,Y,84,0,0,0,0,0,WD,Normal
1180,RL,60.0,7200,Pave,AllPub,NAmes,1Fam,4,1971,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,LwQ,864.0,TA,Y,SBrkr,874,874,0.0,1.0,1,0,3,1,TA,5,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1181,RH,26.0,8773,Pave,AllPub,NAmes,TwnhsE,6,2002,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1487.0,Ex,Y,SBrkr,1419,1419,1.0,0.0,2,0,2,1,Gd,4,0,2.0,Y,68,0,0,0,0,0,WD,Normal
1182,RM,24.0,2760,Pave,AllPub,BrDale,TwnhsE,6,1973,Gable,CompShg,BrkFace,514.0,TA,TA,CBlock,TA,TA,Unf,Unf,525.0,TA,Y,SBrkr,525,1092,0.0,0.0,1,1,3,1,TA,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1183,RM,24.0,2160,Pave,AllPub,BrDale,TwnhsE,5,1973,Gable,CompShg,BrkFace,200.0,TA,TA,CBlock,TA,TA,LwQ,Unf,765.0,Gd,Y,SBrkr,765,1365,0.0,0.0,1,1,3,1,Gd,7,1,2.0,Y,36,0,0,0,0,0,WD,Normal
1184,RM,21.0,1890,Pave,AllPub,BrDale,Twnhs,6,1972,Gable,CompShg,BrkFace,380.0,TA,TA,CBlock,TA,TA,ALQ,Unf,494.0,Ex,Y,SBrkr,494,1030,0.0,0.0,1,1,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
1185,RM,21.0,1680,Pave,AllPub,BrDale,Twnhs,6,1972,Gable,CompShg,BrkFace,504.0,TA,TA,CBlock,TA,TA,ALQ,Unf,483.0,TA,Y,SBrkr,483,948,0.0,0.0,1,1,2,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
1186,RM,21.0,1680,Pave,AllPub,BrDale,Twnhs,6,1972,Gable,CompShg,BrkFace,504.0,TA,TA,CBlock,TA,TA,BLQ,Unf,525.0,Gd,Y,SBrkr,525,1092,0.0,0.0,1,1,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
1187,RL,53.0,4043,Pave,AllPub,NPkVill,TwnhsE,6,1975,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,ALQ,BLQ,1069.0,Gd,Y,SBrkr,1069,1069,0.0,1.0,2,0,2,1,TA,4,1,2.0,Y,55,0,0,225,0,0,WD,Normal
1188,RL,65.0,7514,Pave,AllPub,NAmes,1Fam,5,1967,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Rec,943.0,TA,Y,SBrkr,1387,1387,1.0,0.0,1,0,3,1,TA,6,1,1.0,Y,0,240,0,0,0,0,WD,Normal
1189,RL,24.0,2280,Pave,AllPub,NPkVill,Twnhs,7,1976,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,BLQ,1055.0,TA,Y,SBrkr,1055,1055,1.0,0.0,2,0,2,1,TA,4,0,1.0,Y,29,0,0,0,0,0,WD,Normal
1190,RL,24.0,2179,Pave,AllPub,NPkVill,Twnhs,6,1976,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,855.0,Gd,Y,SBrkr,855,1456,0.0,0.0,2,1,3,1,TA,6,1,2.0,Y,28,0,0,0,0,0,WD,Normal
1191,RL,72.0,16387,Pave,AllPub,NridgHt,1Fam,9,2006,Hip,CompShg,Stone,215.0,Gd,TA,PConc,Ex,Gd,GLQ,Unf,1738.0,Gd,Y,SBrkr,1738,2589,1.0,0.0,2,1,4,1,Ex,11,1,3.0,Y,0,0,0,0,0,0,New,Partial
1192,RL,110.0,16163,Pave,AllPub,NridgHt,1Fam,8,2004,Gable,CompShg,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1618.0,Ex,Y,SBrkr,1618,1618,0.0,0.0,2,0,2,1,Gd,6,1,3.0,Y,0,0,0,0,0,0,WD,Normal
1193,RL,108.0,12228,Pave,AllPub,NridgHt,1Fam,7,2006,Hip,CompShg,Stone,206.0,Gd,TA,PConc,Ex,Gd,Unf,Unf,1721.0,Ex,Y,SBrkr,1740,1740,0.0,0.0,2,0,4,1,Gd,8,0,3.0,Y,43,0,0,0,0,0,New,Partial
1194,RL,120.0,14780,Pave,AllPub,NridgHt,1Fam,9,2005,Hip,CompShg,BrkFace,568.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1868.0,Ex,Y,SBrkr,1868,1868,1.0,0.0,2,0,2,1,Ex,7,1,3.0,Y,56,0,0,156,0,0,WD,Normal
1195,RL,120.0,13975,Pave,AllPub,NridgHt,1Fam,9,2005,Hip,CompShg,BrkFace,525.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1090.0,Ex,Y,SBrkr,1117,2206,0.0,0.0,2,1,4,1,Ex,10,1,3.0,Y,95,0,0,0,0,0,New,Partial
1196,RL,82.0,9942,Pave,AllPub,NridgHt,1Fam,9,2005,Gable,CompShg,BrkFace,385.0,Ex,TA,PConc,Ex,Gd,GLQ,Unf,1606.0,Ex,Y,SBrkr,1625,2091,1.0,0.0,2,1,3,1,Ex,8,1,2.0,Y,84,0,0,0,0,0,New,Partial
1197,RL,103.0,12867,Pave,AllPub,NridgHt,1Fam,8,2005,Gable,CompShg,-1,-1.0,Gd,TA,PConc,Ex,TA,Unf,Unf,1209.0,Ex,Y,SBrkr,1209,2253,0.0,0.0,2,1,3,1,Ex,8,1,2.0,Y,142,0,0,0,0,0,New,Partial
1198,RL,82.0,10672,Pave,AllPub,NridgHt,1Fam,8,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Ex,TA,Unf,Unf,1054.0,Gd,Y,SBrkr,1054,2389,0.0,0.0,2,1,4,1,Gd,10,1,3.0,Y,64,0,0,0,0,0,New,Partial
1199,RL,82.0,11643,Pave,AllPub,NridgHt,1Fam,8,2005,Hip,CompShg,BrkFace,142.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1524.0,Ex,Y,SBrkr,1544,2358,1.0,0.0,2,1,4,1,Ex,10,1,3.0,Y,34,0,0,0,0,0,New,Partial
1200,RL,121.0,13758,Pave,AllPub,NridgHt,1Fam,9,2005,Gable,CompShg,BrkFace,430.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1792.0,Ex,Y,SBrkr,1792,1792,1.0,0.0,2,0,2,1,Gd,6,1,3.0,Y,49,0,0,0,0,0,New,Partial
1201,RL,131.0,14828,Pave,AllPub,NridgHt,1Fam,9,2004,Hip,CompShg,BrkFace,674.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1780.0,Ex,Y,SBrkr,1780,1780,1.0,0.0,2,0,2,1,Ex,7,1,3.0,Y,68,0,0,0,0,0,WD,Normal
1202,RL,-1.0,13215,Pave,AllPub,NridgHt,1Fam,8,2004,Gable,CompShg,BrkFace,112.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1420.0,Ex,Y,SBrkr,1426,1914,1.0,0.0,2,1,3,1,Gd,9,1,3.0,Y,127,0,0,0,0,0,WD,Normal
1203,RL,48.0,5911,Pave,AllPub,NridgHt,TwnhsE,9,2005,Hip,CompShg,BrkFace,278.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1560.0,Ex,Y,SBrkr,1565,1565,1.0,0.0,2,0,2,1,Ex,6,1,2.0,Y,56,0,0,0,0,0,WD,Normal
1204,RL,61.0,7740,Pave,AllPub,NridgHt,TwnhsE,9,2006,Hip,CompShg,BrkFace,518.0,Gd,TA,PConc,Ex,Gd,GLQ,Unf,1686.0,Ex,Y,SBrkr,1686,1686,1.0,0.0,2,0,1,1,Ex,6,1,3.0,Y,100,0,0,0,0,0,New,Partial
1205,RL,48.0,6373,Pave,AllPub,NridgHt,TwnhsE,9,2006,Hip,CompShg,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,GLQ,Unf,1666.0,Ex,Y,SBrkr,1666,1666,1.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,75,0,0,0,0,0,New,Partial
1206,RL,65.0,10237,Pave,AllPub,Gilbert,1Fam,6,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,728.0,Ex,Y,SBrkr,728,1456,0.0,0.0,2,1,3,1,Gd,8,1,2.0,Y,24,0,0,0,0,0,New,Partial
1207,RL,65.0,10237,Pave,AllPub,Gilbert,1Fam,7,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,738.0,Ex,Y,SBrkr,738,1492,0.0,0.0,2,1,3,1,Gd,8,0,2.0,Y,32,0,0,0,0,0,New,Partial
1208,RL,102.0,11660,Pave,AllPub,Gilbert,1Fam,6,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1326.0,Ex,Y,SBrkr,1326,1326,0.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,0,0,0,0,0,0,New,Partial
1209,RL,96.0,11631,Pave,AllPub,Gilbert,1Fam,8,2004,Gable,CompShg,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1052.0,Ex,Y,SBrkr,1052,2373,0.0,0.0,2,1,4,1,Gd,9,1,3.0,Y,46,0,0,0,0,0,New,Partial
1210,RL,75.0,9073,Pave,AllPub,Gilbert,1Fam,7,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,738.0,Ex,Y,SBrkr,738,1492,0.0,0.0,2,1,3,1,Gd,8,0,2.0,Y,32,0,0,0,0,0,New,Partial
1211,RL,43.0,3087,Pave,AllPub,Blmngtn,TwnhsE,7,2006,Gable,CompShg,BrkFace,14.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1220.0,Ex,Y,SBrkr,1364,1364,1.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,16,0,0,0,0,0,New,Partial
1212,RL,-1.0,2938,Pave,AllPub,Blmngtn,TwnhsE,7,2002,Gable,CompShg,BrkFace,40.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1368.0,Ex,Y,SBrkr,1511,1511,1.0,0.0,2,0,2,1,Gd,5,1,2.0,Y,30,0,0,0,0,0,WD,Normal
1213,RM,-1.0,3072,Pave,AllPub,Blmngtn,TwnhsE,7,2004,Hip,CompShg,BrkFace,18.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1365.0,Ex,Y,SBrkr,1548,1548,1.0,0.0,2,0,2,1,Gd,7,1,2.0,Y,20,0,0,0,0,0,WD,Normal
1214,RL,43.0,3010,Pave,AllPub,Blmngtn,TwnhsE,7,2005,Gable,CompShg,BrkFace,14.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1142.0,Ex,Y,SBrkr,1142,1142,0.0,0.0,2,0,2,1,Gd,6,0,2.0,Y,0,0,0,0,0,0,New,Partial
1215,RL,59.0,9171,Pave,AllPub,Gilbert,1Fam,7,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,848.0,Ex,Y,SBrkr,848,1598,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,48,0,0,0,0,0,WD,Normal
1216,RL,-1.0,8658,Pave,AllPub,Gilbert,1Fam,6,2000,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,ALQ,Unf,982.0,Ex,Y,SBrkr,1008,1889,0.0,0.0,2,1,3,1,TA,9,1,2.0,Y,0,0,0,0,0,0,WD,Normal
1217,RL,-1.0,12104,Pave,AllPub,Gilbert,1Fam,7,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1035.0,Gd,Y,SBrkr,1082,2322,0.0,0.0,3,1,4,1,Gd,8,0,3.0,Y,45,0,0,0,0,0,New,Partial
1218,RL,84.0,9660,Pave,AllPub,NoRidge,1Fam,8,1998,Gable,CompShg,BrkFace,242.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1044.0,Ex,Y,SBrkr,1079,1976,1.0,0.0,2,1,3,1,Gd,7,1,3.0,Y,31,0,0,0,0,0,WD,Normal
1219,RL,83.0,9545,Pave,AllPub,NoRidge,1Fam,8,2000,Gable,CompShg,BrkFace,322.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1160.0,Ex,Y,SBrkr,1205,2234,1.0,0.0,2,1,3,1,Gd,7,1,3.0,Y,50,0,0,0,0,0,WD,Normal
1220,RL,-1.0,9233,Pave,AllPub,NoRidge,1Fam,9,2000,Gable,CompShg,BrkFace,877.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1540.0,Ex,Y,SBrkr,1540,2855,1.0,0.0,2,1,4,1,Ex,9,1,3.0,Y,55,0,0,0,0,0,WD,Normal
1221,RL,83.0,10019,Pave,AllPub,NoRidge,1Fam,8,1995,Hip,CompShg,BrkFace,397.0,Gd,TA,PConc,Gd,TA,ALQ,Unf,1342.0,Ex,Y,SBrkr,1358,2726,0.0,0.0,2,1,4,1,Gd,9,1,3.0,Y,169,168,0,0,0,0,WD,Normal
1222,RL,114.0,17242,Pave,AllPub,NoRidge,1Fam,9,1993,Hip,CompShg,BrkFace,738.0,Gd,Gd,PConc,Ex,TA,Rec,GLQ,1733.0,Ex,Y,SBrkr,1933,3500,1.0,0.0,3,1,4,1,Ex,11,1,3.0,Y,86,0,0,210,0,0,WD,Normal
1223,RL,-1.0,10236,Pave,AllPub,NoRidge,1Fam,8,1994,Gable,CompShg,BrkFace,501.0,Gd,TA,PConc,Gd,TA,GLQ,BLQ,1290.0,Ex,Y,SBrkr,1305,2494,1.0,0.0,2,1,4,1,Gd,9,1,3.0,Y,95,0,0,0,0,0,WD,Normal
1224,RL,-1.0,12585,Pave,AllPub,NoRidge,1Fam,8,1993,Gable,CompShg,BrkFace,420.0,Gd,TA,PConc,Gd,TA,LwQ,GLQ,1286.0,Ex,Y,SBrkr,1565,2799,1.0,0.0,2,1,3,1,Gd,8,1,3.0,Y,136,0,0,0,0,0,WD,Normal
1225,RL,75.0,12447,Pave,AllPub,Somerst,1Fam,8,2005,Gable,CompShg,Stone,192.0,Gd,TA,PConc,Gd,Gd,Unf,Unf,1100.0,Ex,Y,SBrkr,1116,1964,0.0,0.0,2,1,3,1,Gd,8,1,2.0,Y,70,0,0,0,0,0,New,Partial
1226,RL,49.0,15218,Pave,AllPub,Somerst,1Fam,8,2006,Gable,CompShg,-1,-1.0,Gd,TA,PConc,Ex,Gd,GLQ,Unf,1670.0,Ex,Y,SBrkr,1670,1670,1.0,0.0,2,1,2,1,Gd,6,1,3.0,Y,240,200,0,0,0,0,New,Partial
1227,RL,85.0,10936,Pave,AllPub,Somerst,1Fam,8,2006,Gable,CompShg,BrkFace,60.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1504.0,Ex,Y,SBrkr,1504,1504,0.0,0.0,2,0,3,1,Gd,7,0,2.0,Y,0,0,0,0,0,0,New,Partial
1228,FV,72.0,8640,Pave,AllPub,Somerst,1Fam,8,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1278.0,Ex,Y,SBrkr,1278,1278,0.0,0.0,2,0,2,1,Gd,5,0,2.0,Y,60,0,0,0,0,0,New,Partial
1229,FV,100.0,13162,Pave,AllPub,Somerst,1Fam,9,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,2036.0,Ex,Y,SBrkr,2036,2640,1.0,0.0,3,1,3,1,Ex,11,1,3.0,Y,265,0,0,0,0,0,New,Partial
1230,FV,65.0,8125,Pave,AllPub,Somerst,1Fam,6,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,858.0,Ex,Y,SBrkr,858,1716,0.0,0.0,2,1,3,1,Gd,7,0,2.0,Y,53,0,0,0,0,0,WD,Normal
1231,RL,74.0,7733,Pave,AllPub,SawyerW,1Fam,6,2005,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,GLQ,Unf,1142.0,Ex,Y,SBrkr,1142,1142,0.0,0.0,1,1,3,1,Gd,5,0,0.0,Y,50,0,0,0,0,0,WD,Normal
1232,RL,91.0,11024,Pave,AllPub,SawyerW,1Fam,7,2005,Gable,CompShg,BrkFace,118.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1400.0,Ex,Y,SBrkr,1400,1400,0.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,55,0,0,0,0,0,New,Partial
1233,RL,63.0,13072,Pave,AllPub,SawyerW,1Fam,6,2005,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,1131.0,Ex,Y,SBrkr,1131,1131,0.0,0.0,1,1,3,1,Gd,6,0,0.0,Y,39,0,0,0,0,0,New,Partial
1234,RL,65.0,7800,Pave,AllPub,SawyerW,1Fam,7,2005,Gable,CompShg,BrkFace,172.0,Gd,TA,PConc,Gd,TA,Unf,Unf,891.0,Ex,Y,SBrkr,891,1686,0.0,0.0,2,1,3,1,Gd,8,0,2.0,Y,101,0,0,0,0,0,WD,Normal
1235,RL,74.0,7632,Pave,AllPub,SawyerW,1Fam,7,2005,Gable,CompShg,BrkFace,96.0,Gd,TA,PConc,Gd,TA,Unf,Unf,784.0,Ex,Y,SBrkr,831,1585,0.0,0.0,2,1,3,1,Gd,7,0,2.0,Y,77,0,0,0,0,0,WD,Normal
1236,RL,70.0,8304,Pave,AllPub,SawyerW,1Fam,6,1997,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,941.0,Ex,Y,SBrkr,941,1837,0.0,0.0,2,1,3,1,TA,7,0,2.0,Y,165,0,0,0,0,0,WD,Normal
1237,RL,70.0,9370,Pave,AllPub,SawyerW,1Fam,6,1992,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,ALQ,Unf,836.0,Ex,Y,SBrkr,844,1731,1.0,0.0,2,1,3,1,Gd,7,0,2.0,Y,85,0,0,224,0,3000,WD,Family
1238,RL,50.0,7175,Pave,AllPub,SawyerW,TwnhsE,6,1990,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1398.0,Gd,Y,SBrkr,1398,1398,1.0,0.0,2,0,2,1,Gd,5,0,2.0,Y,46,0,0,0,0,0,WD,Normal
