,Linear_Regression,DecisionTreeRegressor,Lasso,Ridge,SVR,Bayes,Gradient_Boosting,Random_Forest,SGD_Regressor
1353,151241.6232382889,155000.0,151087.034802711,174623.64788579984,164965.92863823692,154003.97015018843,131866.6095256377,137946.00785714286,160663.77114895688
1354,103254.42180424037,98000.0,103498.99762746206,159991.05520252578,164941.34532546703,102976.04798122733,110729.34718930534,108910.295,102097.03651185945
1355,236636.6134858518,235000.0,235881.36570360092,195198.25411964644,165025.8551523653,236124.79378698682,226985.25115729388,208102.975,236174.48226822715
1356,241491.25232433603,274970.0,241512.41945374076,194267.55577437778,165029.43788212858,240192.9991189964,267105.855467341,244815.97785714286,241572.64756465735
1357,212563.50008421316,149900.0,211035.4137871292,188474.6817454194,165005.43625228162,212312.97271247895,171224.25269662708,172635.65642857144,217621.59387838864
1358,145625.1519350864,127000.0,144218.87106902647,173443.9204681925,164974.21043277322,147653.94548134517,145424.22519897512,145779.7192857143,154239.47146375861
1359,126241.39086678068,128000.0,124770.21638541197,167766.38805434032,164944.1680019515,127312.546401842,128486.6845114291,135221.125,131439.63512490326
1360,157241.84645911783,136900.0,158281.75738101325,168727.19039978483,164947.53883264464,155900.30976271452,146200.66119907302,144672.895,154026.4847063806
1361,230263.5714271085,272000.0,229166.83329780167,205837.26154676208,165060.4009715672,231753.1375381959,227610.05604166808,218941.44142857142,235491.452043534
1362,171460.37155127915,175000.0,172295.44908281384,184137.30153369752,165008.5987848453,176914.5160426863,178836.79815963664,176676.85857142857,189460.73720392105
1363,260007.53433071985,250000.0,259805.2086208341,208743.16843528236,165082.10934354985,258595.5625261736,228556.1853476589,244174.065,256365.10176702807
1364,203500.3809170606,189000.0,202908.76317021568,194705.9369288347,165060.47930685442,204047.98436312843,182050.12051050022,190549.16214285715,203687.44438109742
1365,264776.3208368391,231500.0,264151.25079411006,213376.81423346774,165071.4516786726,264494.3107862392,262254.52916251664,226010.325,264171.12907536497
1366,325949.45196664886,272000.0,324273.12788836774,215501.4644922366,165055.8907284914,324422.45049193746,300047.92634367244,294597.8092857143,324045.8609832537
1367,234939.13511988544,196500.0,234325.38799648455,203680.5288505705,165074.79830072078,233727.3183971058,208819.326842105,221907.16357142857,230782.3089428188
1368,235278.0661274697,213000.0,235550.12930443595,207700.78432986327,165105.3534326919,236058.24291636946,218287.28019953676,223047.41928571428,237223.16677594272
1369,195254.0557353056,186500.0,196038.11292744873,194801.10272652307,165070.83281007345,195388.5231125255,191373.79268622783,191290.09142857144,195767.96311957456
1370,194887.2560653938,181000.0,194921.49684441468,186201.55228835327,165001.00440108098,195165.90923474106,159468.60092389747,163229.15642857144,198067.0500642829
1371,164920.75126399403,142500.0,164985.71327061258,179823.24880161058,164993.54487704384,166538.74537531112,155882.68222107025,148324.2842857143,171404.15411372704
1372,186254.89891310525,187000.0,186723.48656025084,197037.27777613857,165081.1473290252,188088.24840895197,180193.298866055,188913.68714285715,189855.53088518613
1373,230949.40448622452,203000.0,230625.93517593914,192942.78731449138,165042.03250830283,229849.24805403274,211589.04521198722,194355.07714285713,228688.02120285563
1374,222619.16696763923,193000.0,222276.74317075947,197813.9053504798,165082.8783955427,221542.22051133402,210690.57129888755,202059.77071428573,218726.22723090617
1375,254091.45883800584,231500.0,253786.03530494086,208145.34766492533,165105.39017557423,254052.03156051505,220192.61900970136,226573.12285714285,254389.23228592236
1376,136901.3810667657,177000.0,136813.4431657828,171667.79180684162,164978.4235309905,136364.4357923941,153793.5436033982,158006.89857142858,133897.4403995968
1377,192430.98060178384,167900.0,190431.0661222702,174235.94512139904,164974.04362100552,189532.68646750244,160632.51246194995,161278.73357142857,187851.0215937774
1378,99619.32352104736,128500.0,100412.08338294219,159278.45245981406,164914.18903769596,100291.12491802432,118882.41876245213,120205.10928571428,100680.30128398087
1379,217775.69596227317,200000.0,217371.30355442245,197054.29898946258,165077.09332725586,216599.39600623306,213973.4133350996,205951.39357142858,214045.63319936933
1380,226571.32024108327,211000.0,225639.05946888906,199388.9529255994,165070.4170314225,226295.1821277812,205975.7875312406,201430.17,225966.84193512498
1381,254514.80308712646,229456.0,254037.90776446302,206139.76341093186,165070.8294885141,256349.5444105313,235446.0888049797,242818.85214285715,260185.9335635407
1382,215208.51716716174,215000.0,215684.20063494248,197830.0844144178,165080.6851834919,214355.97164648614,210548.77210466616,211945.77,212351.26437290685
1383,281098.3628035531,290000.0,280593.43690514506,215373.43756485113,165118.45067137724,280360.76801810175,291035.35571019596,275673.4471428571,280065.9079681484
1384,248738.11859198584,274300.0,247935.0235185064,205217.52833932996,165096.05407582028,248100.62136124045,252518.8635897157,266970.6757142857,247979.64400667898
1385,254640.75836843177,250000.0,253383.1199199215,208650.8360597337,165091.0679558998,253798.94048931103,228314.7348897773,232321.32714285713,253934.76916453967
1386,253743.3644846633,274725.0,254083.68885611175,208204.1915885118,165076.20711542454,253870.7614650276,244630.38986381376,243091.65714285715,255241.03328701569
1387,131798.83419195045,134900.0,131399.48329114192,173870.82518093454,164992.31024040305,131582.94525121004,145576.5551039722,135875.94714285716,130345.98119525745
1388,224121.56227897713,203000.0,223631.78747092042,200024.4504716482,165079.8545646838,224648.2979596853,203317.50577254116,194952.80142857143,225503.1470456343
1389,216617.1365290637,194000.0,216981.35404777323,199254.03283083363,165059.27809815653,215687.97645468867,203796.27037015138,210406.2757142857,212861.30641997274
1390,199342.81456381286,186500.0,200256.29369427596,191162.24021059356,165063.1610582932,198685.6457453688,190051.98817032904,189334.3742857143,197489.84720005514
1391,224406.51168183843,203000.0,224120.43822603673,201330.11156637885,165065.2782116066,224814.4232828849,202451.95491733853,195492.5957142857,224701.17006210895
1392,113697.8559241831,117000.0,114258.21258991299,159840.81523223838,164945.2144705815,111930.72851566388,124773.98239154162,131477.2507142857,108084.76873242011
1393,136370.81812185806,123600.0,138156.95334193224,170012.26112878625,164973.97517503347,131340.5438683728,118605.35833004535,123768.98285714285,119420.09411290404
1394,145907.5652339278,148000.0,144581.59225596872,173726.37910171633,164970.68867970086,145478.27085011042,150097.47244084606,147766.91714285716,145135.9644207289
1395,206443.8754880976,180000.0,206842.08073509551,201296.64983255876,165079.75045871746,208226.84386160513,188426.69420015663,195278.64,210916.50299945573
1396,130289.12105938456,145000.0,131724.21936923574,168786.42693197055,164975.54936835734,130600.62861106377,139346.32808763633,123170.63714285714,131071.8189850242
1397,275114.6880712235,274300.0,274639.84728958015,209562.74488680845,165081.36835375248,274098.88961971574,253116.42576983047,268727.8342857143,274954.3205591036
1398,139534.94699984876,140000.0,138247.2960514912,175131.08395749956,164983.5046805188,140123.53814751923,146278.02476002096,143773.18285714285,140932.3908507459
1399,192954.98303763598,130000.0,192096.99590275265,185515.2833832962,165028.65894726536,189865.64221330656,159961.09826210834,168739.07928571428,187496.7516599885
1400,89221.93811810964,125500.0,89338.53312577686,152627.12852503516,164902.21203055867,89432.75197588583,102337.269950376,110391.01785714286,89729.91118268145
1401,162416.4035449028,117000.0,160983.2375704224,157097.76888302798,164943.48514934143,157696.25435347634,120028.95097477299,123822.88,153954.63790023257
1402,133587.5610107957,85000.0,132400.78368557672,162277.6206278907,164947.38307652634,131280.6254838289,122734.73645504047,123607.54214285714,128801.40117073234
1403,171478.94936995034,168000.0,170027.2740121461,185906.74722195437,164995.69212592067,173114.60913170298,151746.5326030967,155328.18857142856,175021.43261795593
1404,103945.84222877421,127000.0,104209.60800378135,158574.0342187481,164941.66436452445,103623.68904551357,95322.41611722553,116231.30714285714,101990.13237022111
1405,54587.67454276461,60000.0,53802.94635960832,138781.08819165605,164918.65588954356,53334.78614141511,70152.27093334484,64416.237857142856,52387.560291522204
1406,76694.12416543881,103600.0,78565.16970787154,151780.63452230208,164921.03319131158,76309.37408655362,104779.11036438185,106664.46142857143,73846.75026191285
1407,163208.4319562267,190000.0,162932.88221429498,162051.05257473202,164920.5583734664,159402.20831900148,140828.6645118087,137307.3142857143,154317.93156204006
1408,120853.74192220261,103600.0,119944.41609392823,150976.12062061427,164925.5034798439,115810.09487159816,105539.9189413988,111145.50285714286,108696.64601260488
1409,154983.67348608447,164000.0,156644.49916618172,169565.27598600375,164961.3097075825,154074.0931775325,171810.07192359044,155551.71142857143,152396.9374817882
1410,131875.92921870534,140000.0,133710.42256518558,162874.25233643988,164936.7750255683,130565.35284546253,139494.44832608427,139641.63571428572,125681.8700773385
1411,167534.93214185524,144000.0,169201.88228369865,170535.8186729179,164968.36577016578,165311.6190927833,173703.61175686677,162190.3107142857,161242.15931008474
1412,138699.34234395289,91500.0,139916.27539780707,171351.85850817262,164966.1505507621,138933.87358259846,130744.15417934413,142191.365,138811.07709046817
1413,94429.28377034812,58500.0,96787.61294152771,149787.39856484247,164913.3081555762,92607.20626437513,98826.40273136013,107402.19785714286,88990.25957014343
1414,181664.68034556153,188700.0,180802.89614037168,172621.00313381827,164973.50408495998,180320.87597074156,168891.40733802208,170509.29714285713,179663.07102978445
1415,159255.48802203842,131000.0,157354.9399466464,174670.8578602673,164980.1906215416,158799.67817518656,157052.84880757198,160551.34857142856,157075.19575051038
1416,215053.76000786014,169500.0,213799.0467032338,185089.32850428077,165001.8659742922,212479.19779006252,187089.4688499418,173895.6492857143,210085.95649304608
1417,223968.1246395025,219500.0,222177.74319945642,187379.56639668398,165013.73085436967,222437.29369088062,203458.96813069266,178203.22214285715,221562.37667354054
1418,217000.97567969537,231500.0,215866.94309321765,192369.71376846608,165035.180194044,217678.41688903145,190518.59952307394,193767.58285714284,216853.62380951477
1419,210263.97834876645,127000.0,207794.5360843107,191112.21484009773,165015.92672394626,208666.46971790039,217204.84883835947,185785.9992857143,207505.76571794262
1420,102976.5354198794,113000.0,103698.5369754282,150618.94028814623,164917.649707899,102275.0079648123,103778.99697874922,105586.16428571429,101292.11576412243
1421,165473.61542318668,159500.0,164532.421296536,168644.01103747872,164950.47390167127,165216.56969690268,124113.37540359347,132759.26571428572,165702.20109162765
1422,60995.55723575692,52500.0,60147.71233043969,134791.67483828912,164904.85095260633,59976.37121140103,61776.71050931668,66925.03571428571,62212.55305580941
1423,63070.89594463894,125500.0,63311.16295118094,140068.85340506246,164889.78490878278,63660.52644094904,88005.3111833584,96184.88357142857,66177.75373195432
1424,154168.35561041711,143000.0,154688.2212221446,172965.90289373943,164970.86143943705,152345.14182571275,145589.20455311757,143933.755,150304.24393625106
1425,59893.17118669356,76000.0,60358.49749211645,137703.102381954,164925.62160205454,59600.55604342114,55289.87481315775,69647.23214285714,61426.21495660518
1426,90451.85662371389,100000.0,91092.58159800502,155595.56161531276,164937.86217768208,97019.69315490275,88620.32304195945,116300.33142857143,110865.26654397571
1427,71739.09783458215,80500.0,71711.52951882142,143429.66447202212,164932.1148160713,72944.83802767805,54480.616271553015,66402.36,71646.46406559875
1428,320671.19322291017,232000.0,317783.6904201547,207902.0885974639,165026.95254561008,317234.324339586,325064.82309190073,300477.3071428572,317711.6137019204
1429,292509.7919922308,232000.0,289680.03643261956,202905.57734278982,165031.78880740263,289361.59869238175,277930.59975877224,281267.7692857143,290728.35029034
1430,231373.19021007017,193500.0,229959.1394194143,189552.84363518175,165018.10237569376,229076.80772414446,220337.15002917015,202788.955,228319.2385951332
1431,177814.69072713156,163000.0,179645.7515760329,178543.23188884987,164978.717620809,181058.32145807694,160239.56943288108,161240.33357142858,189529.1747067135
1432,255218.9027497567,225000.0,254955.23704891093,200351.88603225822,165057.07407590293,254203.91741494273,246378.87588560669,238628.91,253674.4182582988
1433,195985.50189291203,162500.0,195264.75887397202,180172.2459126208,164981.08116656772,194623.32605323198,160312.18100447214,161684.8107142857,194645.29870184686
1434,204544.42915448628,185000.0,207512.65537288913,183065.6871825677,164994.02440244055,204967.46494029672,244541.9830069078,200480.77714285714,206853.37414400344
1435,189180.4278590844,183200.0,188584.42447631716,185515.02848957473,165021.9256344395,188035.81233429833,185183.3702161645,185497.80571428573,187945.43621641304
1436,326798.32398614445,440000.0,326005.997843808,219975.43234650776,165068.17891408922,325432.9955322295,360224.40867467417,351311.8685714286,329273.71953960886
